Run Date|Project ID|Award ID|Project Legal Entity|Project Owning Organization|Project Number|Project Name|Project Type|Project Start Date|Project End Date|Project Closed Date|Project Creation Date|Project Last Update Date
04/30/2024|300000014267285|300000019993705|UC Davis Schools of Health|4302301 - MBIO Biochem and Molecular Medicine|KS0JMP3023|CCSG P30 FY23 24 GSR McPherson KS0JMP3023|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000014267271|300000019993705|UC Davis Schools of Health|4302301 - MBIO Biochem and Molecular Medicine|KS0KLP3023|CCSG P30 FY23 24 Combi Chem Lam KS0KLP3023|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000014267299|300000019993705|UC Davis Schools of Health|4302301 - MBIO Biochem and Molecular Medicine|KS0AYP3023|CCSG P30 FY23 24 Mol Pharm Yu KS0AYP3023|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000034887342|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP8A220163|SP8A220163-SRMGT-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000014370254|300000019993705|UC Davis Schools of Health|4305101 - MDER Dermatology|KS0MAVCR25|MAVR FY23 24 P30 cancer ctr sprt grant KS0MAVCR25|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000034887331|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP7A220163|SP7A220163-CPRMS-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000014410436|300000019993705|UC Davis Schools of Health|4302102 - MCEL Cell Biology Flow Cytometry|KS0FC78F57|NCI CCSG Flow Cyto 23 24 KS0FC78F57|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000034887266|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP2A220163|SP2A220163-DEVEL-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000034887298|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP4A220163|SP4A220163-LDRPL-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000034887320|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP6A220163|SP6A220163-PRGLD-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000014215262|300000019993705|UC Davis Schools of Health|4306101 - MPAT Pathology and Lab Medicine|KS0MPBIO23|06 30 24 CC Biorepository Lab 23 24 KS0MPBIO23|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000034887309|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP5A220163|SP5A220163-COENG-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000014372650|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|KS0CCSG023|MED CC NCI CCSG 2023 24 KS0CCSG023|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000014390376|300000019993705|UC Davis Schools of Health|4302004 - MEPM Division of Biostatistics|KS0LQFBI13|MED PHS QI CCSG BIOSTAT CORE KS0LQFBI13|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000014389292|300000019993705|UC Davis Schools of Health|4302005 - MEPM Division of Epidemiology|KS0SHFWFA2|MED PHS HUSSAIN CCSG IRG 22 24 KS0SHFWFA2|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
04/30/2024|300000034887088|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP0A220163|SP0A220163-ADMIN-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000034887194|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP1A220163|SP1A220163-CCPDM-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000034887277|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|SP3A220163|SP3A220163-CRTEC-Cancer Center Support Grant P30|Sponsored|04/02/2023|09/28/2026||02/06/2024|02/22/2024
04/30/2024|300000014372678|300000019993705|UC Davis Schools of Health|4303101 - MCAN Cancer Center Administration|KS0P3021S1|MED CC NCI CCSG 23 24 HEALIX Suppl KS0P3021S1|Sponsored|07/01/2023|07/30/2026||12/01/2023|12/29/2023
